email,name,subject,message
alice.nguyen@example.com,Alice Nguyen,Inquiry about product warranty,I would like to know the warranty period for the coffee machine I purchased last week.
minh.tran@example.com,Minh Tran,Feedback on website design,Your website is nice but the checkout page loads a bit slowly on mobile devices.
lisa.pham@example.com,Lisa Pham,Request for invoice,Could you please send me the invoice for my recent order?
quang.le@example.com,Quang Le,Support request for order delay,"My order has been delayed for 5 days, can you update me on the delivery status?"
sophia.vo@example.com,Sophia Vo,Complaint about damaged product,"The blender I received has a cracked lid, please advise how to return or replace it."
david.ngo@example.com,David Ngo,Account password reset,I forgot my password and cannot log in to my account. Please assist.
hoa.trinh@example.com,Hoa Trinh,Partnership proposal,I am interested in collaborating with your company for a coffee supply deal.
an.nguyen@example.com,An Nguyen,Request for bulk order discount,We plan to order 100 units of your product. Can you provide a bulk discount?
thanh.pham@example.com,Thanh Pham,Feedback on customer service,I am very satisfied with how your support team handled my issue.
khanh.le@example.com,Khanh Le,Question about payment methods,Do you accept PayPal for online purchases?
